Description,province,city,brgy,Latitude,Longitude,Bedrooms,Bath,Floor_area (sqm),restaurant,school,bank,fast_food,place_of_worship,fuel,pharmacy,cafe,parking,bar,townhall,police,atm,community_centre,bus_station,clinic,shelter,toilets,hospital,post_office,bench,public_building,college,marketplace,kindergarten,fire_station,dentist,car_wash,bureau_de_change,internet_cafe,geometry,brgy_area_sqm,brgy_area_ha,city_pop,Price (PHP)
"Studio Unit (52N) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,41,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,415,000"
"2-Bedroom Unit (38O) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,2,2,106,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","35,121,000"
"1-Bedroom Unit (12F) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,67,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","21,625,000"
"1-Bedroom Unit (34D) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,66,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","21,129,000"
"1-Bedroom Unit (32D) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","20,793,000"
"Studio Unit (17L) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,39,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","11,539,000"
"Studio Unit (47H) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,34,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","10,744,000"
"Studio Unit (53C) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,38,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","11,159,000"
"Studio Unit (33N) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,40,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","11,629,000"
"Studio Unit (7L) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,39,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","11,376,000"
"Studio Unit (48L) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,40,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,517,000"
"2-Bedroom Unit (12O) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,2,2,104,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","32,121,000"
"Studio Unit (32L) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,39,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","11,809,000"
"Studio Unit (50J) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,34,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","10,786,000"
"Studio Deluxe (28E) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,45,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,615,000"
"Studio Unit (40L) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,40,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,245,000"
"1-Bedroom Unit (16F) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,67,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","21,737,000"
"1-Bedroom Unit (24D) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","20,577,000"
"1-Bedroom Unit (46D) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,66,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","21,459,000"
"Studio Deluxe (25E) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,45,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,433,000"
"1-Bedroom Unit (40M) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","21,361,000"
"1-Bedroom Unit (47A) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,67,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","23,578,000"
"1-Bedroom Unit (59E) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,76,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","26,888,000"
"1-Bedroom Unit (41D) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,66,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","21,322,000"
"2-Bedroom Unit (17O) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,2,2,104,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","32,507,000"
"1-Bedroom Unit (39F) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,66,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,153,000"
"Studio Deluxe (42E) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,46,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","13,227,000"
"2-Bedroom Unit (43B) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,2,2,106,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","34,033,000"
"1-Bedroom Unit (49M) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,70,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","23,554,000"
"1-Bedroom Unit (38K) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,66,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,973,000"
"1-Bedroom Unit (33M) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,68,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,061,000"
"1-Bedroom Unit (26F) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,67,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,089,000"
"1-Bedroom Unit (55B) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,047,000"
"1-Bedroom Unit (42A) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,768,000"
"2-Bedroom Unit (29O) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,2,2,104,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","33,499,000"
"Studio Unit (29L) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,39,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","11,761,000"
"Studio Unit (39L) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,40,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,229,000"
"1-Bedroom Unit (58F) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,76,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","26,856,000"
"Studio Deluxe (31E) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,45,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,546,000"
"1-Bedroom Unit (8A) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","21,828,000"
"Studio Deluxe (30E) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,45,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,527,000"
"1-Bedroom Unit (19A) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","21,946,000"
"1-Bedroom Unit (35M) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,70,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,805,000"
"1-Bedroom Unit (25P) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,67,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,868,000"
"1-Bedroom Unit (29D) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","20,712,000"
"1-Bedroom Unit (36P) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,561,000"
"Studio Unit (28L) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,39,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","11,853,000"
"Studio Unit (49N) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,41,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,364,000"
"Studio Deluxe (30E) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,45,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,527,000"
"Studio Deluxe (31E) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,45,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,546,000"
"1-Bedroom Unit (8A) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","21,828,000"
"1-Bedroom Unit (19A) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","21,946,000"
"2-Bedroom Unit (11B) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,2,2,104,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","30,789,000"
"1-Bedroom Unit (7P) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","21,370,000"
"1-Bedroom Unit (57D) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,76,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","26,072,000"
"2-Bedroom Unit (10O) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,2,2,104,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","31,864,000"
"1-Bedroom Unit (14A) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","21,810,000"
"Studio Unit (43N) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,41,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,261,000"
"Studio Unit (34L) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,40,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,146,000"
"Studio Unit (30L) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,39,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","11,777,000"
"Studio Unit (28L) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,39,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","11,853,000"
"Studio Unit (49N) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,41,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,364,000"
"1-Bedroom Unit (35M) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,70,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,805,000"
"1-Bedroom Unit (25P) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,67,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,868,000"
"1-Bedroom Unit (29D) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","20,712,000"
"1-Bedroom Unit (36P) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,561,000"
"Studio Unit (42I) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,33,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","10,359,000"
"1-Bedroom Unit (56H) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,70,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","24,461,000"
"Studio Unit (45J) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,34,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","10,715,000"
"1-Bedroom Unit (22D) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,65,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","20,502,000"
"3-Bedroom Bi-Level (58A) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,3,3,241,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","89,146,000"
"2-Bedroom Unit (54G) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,2,2,110,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","39,304,000"
"2-Bedroom Unit (42O) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,2,2,106,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","35,077,000"
"Studio Unit (41L) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,40,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","12,262,000"
